"TEMP_ID","probabilities","iteration"
11967,0.164301220743715,5
11968,0.178298604048595,5
11969,0.469084554482384,5
11972,0.0406248904789885,5
11973,0.0567332723786535,5
11975,0.0292645436188974,5
11980,0.129106117284577,5
11986,0.0505116408162156,5
11987,0.157444784855015,5
11988,0.0399821946072748,5
11991,0.0553328482186827,5
12001,0.113353874473707,5
12002,0.0673332631116051,5
12007,0.27953719154155,5
12012,0.0386329234180259,5
12014,0.37898284379949,5
12019,0.0921241465994674,5
12021,0.0230118938415385,5
12024,0.0451163477447291,5
12028,0.0281083317712263,5
12029,0.0632063832410186,5
12030,0.567054554738918,5
12031,0.0476298120441805,5
12035,0.0768014236593437,5
12039,0.109983777638373,5
12040,0.289610938826871,5
12041,0.435146866207745,5
12044,0.120863274781728,5
12045,0.076591101648741,5
12048,0.0245323217100299,5
12054,0.0524768244656309,5
12055,0.166331559038865,5
12056,0.0342252558309957,5
12057,0.0139304896277996,5
12058,0.0877843087855256,5
12061,0.0209336145705208,5
12062,0.0285369880478505,5
12066,0.0534940205075404,5
12069,0.144170546685406,5
12074,0.0336757093861781,5
12076,0.00892844133602977,5
12077,0.019271086808792,5
12080,0.234446389525344,5
12081,0.0873218903106245,5
12088,0.330432392491785,5
12090,0.176229614063422,5
12094,0.0373879396031365,5
12095,0.0220038865056734,5
12097,0.0408689809845348,5
12100,0.162281048470365,5
12103,0.41784789272553,5
12105,0.0162305571050877,5
12107,0.0301075937852488,5
12110,0.0216889340286032,5
12112,0.161234802154031,5
12113,0.328038237864718,5
12115,0.0698579645771007,5
12120,0.0218719304369385,5
12126,0.123748359630511,5
12128,0.0321148457668433,5
12131,0.0326378819472473,5
12132,0.0584594541585966,5
12133,0.0954191922612374,5
12140,0.117616136390699,5
12144,0.0852916671315556,5
12147,0.13665125142905,5
12148,0.0717109485151444,5
12153,0.0983306882954774,5
12154,0.065559884566822,5
12157,0.0632341042852493,5
12161,0.155017293089458,5
12164,0.0788136311086356,5
12165,0.0664971232318578,5
12166,0.0145842275264907,5
12168,0.287139959150005,5
12170,0.0507029716239041,5
12172,0.0325457991428283,5
12174,0.0337503684854238,5
12176,0.0798368227455232,5
12177,0.0994272933355022,5
12179,0.0403905049529502,5
12180,0.0678351169026188,5
12181,0.0265570769733107,5
12184,0.0845483071789605,5
12188,0.542219749122838,5
12189,0.0203445982170829,5
12190,0.0305859861394783,5
12193,0.51085182738957,5
12194,0.0204176862267199,5
12196,0.0952329988857774,5
12198,0.0230006086788156,5
12215,0.270643461038868,5
12220,0.0732268673187606,5
12222,0.0844469202567493,5
12223,0.0308545746806347,5
12225,0.197475414471588,5
12227,0.0334574625181834,5
12228,0.0951597832324676,5
12229,0.0289792661946035,5
12230,0.266714723013479,5
12231,0.0452093122695335,5
12232,0.0174047811287304,5
12233,0.20919405786469,5
12236,0.0630582852465235,5
12239,0.0561021456378585,5
12244,0.292535994357421,5
12245,0.542219749122838,5
12249,0.195240519075504,5
12250,0.0521679382951468,5
12257,0.0160376886365119,5
12266,0.067950624410191,5
12273,0.0872226991185416,5
12277,0.0788756793331336,5
12279,0.813143217866096,5
12281,0.33672028184316,5
12283,0.124290216397095,5
12290,0.624788087191346,5
12291,0.263909695858425,5
12292,0.00818268083737385,5
12293,0.0659962032499414,5
12296,0.0491287420003509,5
12297,0.161123459614159,5
12298,0.0168866532387508,5
12299,0.127955926450753,5
12301,0.014001306630996,5
12303,0.023896125878792,5
12309,0.349615427096823,5
12310,0.103589293077878,5
12311,0.0663453814205962,5
12314,0.131439297284356,5
12316,0.296504521522762,5
12317,0.0302421614194834,5
12321,0.0478483374487852,5
12323,0.402708762758355,5
12324,0.470782441078224,5
12325,0.0451819216887196,5
12326,0.0236177345781922,5
12328,0.0996552284481507,5
12332,0.298095763354244,5
12333,0.374343266087919,5
12334,0.068223183073561,5
12335,0.0308853588203844,5
12337,0.190311362475509,5
12342,0.0433010002648005,5
12346,0.542219749122838,5
12348,0.0980819262151284,5
12351,0.0295992396845438,5
12352,0.0352905935245169,5
12354,0.0351741148421711,5
12355,0.0238991190156117,5
12358,0.0760078886608093,5
12359,0.0747534372926588,5
12360,0.19445678522193,5
12365,0.227445789736095,5
12367,0.156683950543563,5
12369,0.07261125086125,5
12372,0.0321879401307415,5
12374,0.0552875281382281,5
12376,0.0259719618192162,5
12377,0.23770412897727,5
12381,0.0546795136691346,5
12383,0.0659611164373247,5
12385,0.658860235366348,5
12390,0.025876538754408,5
12393,0.0181748819275868,5
12397,0.0156695895051284,5
12408,0.0498072410535804,5
12411,0.542219749122838,5
12412,0.458384907244577,5
12417,0.163464638692833,5
